file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_1027_0724/agv01_1027_072919.json,agv01,2024-10-27 07:29:19,2,80.0,45.0,39.0,44.58,2.16,100.93,76.12,19.88,87.79,49.7725,100.93,46.446357140971415,0.0145422864300807,43.21000000000001,54.66666666666666,47.17903863981011,0.08488624078425358,30.135690753231398,70.0,68.44450378417969,58.17782821655273,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072920.json,agv01,2024-10-27 07:29:20,2,79.0,47.0,40.0,44.8,1.76,101.93,76.88,19.89,87.96,50.115,101.93,47.09181139009201,0.0148263265297652,43.16,55.333333333333336,47.859302521881936,0.08510802034556043,30.229983848836607,70.0,68.38399505615234,58.126395797729494,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072921.json,agv01,2024-10-27 07:29:21,2,80.0,47.0,39.0,44.91,1.94,102.79,77.71,19.97,88.08,50.6025,102.79,47.48593010917375,0.0155443561963678,43.17,55.333333333333336,48.044547287761624,0.08583380404885416,30.538562293667603,70.0,68.35566711425781,58.102317047119136,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072922.json,agv01,2024-10-27 07:29:22,2,80.0,47.0,39.0,45.0,1.98,103.53,78.76,19.87,88.28,51.035,103.53,47.96544207378197,0.0159163522982748,43.28,55.333333333333336,48.224734425505154,0.08674514604658885,30.926033788403483,70.0,68.3183364868164,58.07058601379394,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072923.json,agv01,2024-10-27 07:29:23,2,80.0,47.0,40.0,45.3,1.76,104.69,79.58,19.9,88.47,51.4825,104.69,48.61511724762165,0.0158846048684105,43.17,55.66666666666666,48.755012700587294,0.08816005006666906,31.527602658192222,70.0,68.48188781738281,58.20960464477539,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072924.json,agv01,2024-10-27 07:29:24,2,79.0,47.0,38.0,45.3,1.96,105.39,80.45,19.96,88.49,51.940000000000005,105.39,48.95727184664875,0.0161794326298926,43.19,54.66666666666666,48.209735722838964,0.08887021305393329,31.829539708021315,70.0,68.7425765991211,58.43119010925293,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072925.json,agv01,2024-10-27 07:29:25,2,80.0,47.0,39.0,45.3,1.94,106.28,81.42,19.87,88.67,52.3775,106.28,49.496212902268255,0.0164492454862938,43.370000000000005,55.333333333333336,48.7686480780529,0.08969091646562681,32.178474771317156,70.0,69.01338195800781,58.66137466430664,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072926.json,agv01,2024-10-27 07:29:26,2,81.0,47.0,39.0,45.24,1.82,107.38,82.25,19.91,88.78,52.84,107.38,50.08986923520563,0.0162002854820535,43.54,55.66666666666666,49.083440653157716,0.09055362662948771,32.54526967108685,70.0,69.33209228515625,58.93227844238281,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072927.json,agv01,2024-10-27 07:29:27,2,82.0,46.0,37.0,45.2,2.04,108.29,83.41,19.94,88.74,53.42,108.29,50.56656273335836,0.0168536529854615,43.53999999999999,55.0,48.7354558389752,0.09087015171552136,32.67984532820758,70.0,69.50922393798828,59.08284034729004,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072928.json,agv01,2024-10-27 07:29:28,2,81.0,47.0,38.0,45.46,1.82,109.4,84.52,19.87,88.82,53.9025,109.4,51.27768089854818,0.0172763946291592,43.35999999999999,55.333333333333336,49.21618586519909,0.09121057142664662,32.824580163906056,70.0,69.61004638671875,59.168539428710936,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072929.json,agv01,2024-10-27 07:29:29,2,81.0,47.0,39.0,45.58,1.8,110.62,85.47,19.94,88.89,54.4575,110.62,51.89820701784087,0.0178578428431257,43.31,55.66666666666666,49.63553976346409,0.0918358823038355,33.09044099426528,70.0,69.85469818115234,59.37649345397949,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072930.json,agv01,2024-10-27 07:29:30,2,82.0,47.0,41.0,46.2,2.12,111.58,86.7,19.92,89.05,55.08,111.58,52.38658097897464,0.0187843674500091,42.85,56.66666666666666,50.731169637647675,0.09263580806054952,33.430542108229226,70.0,70.12305450439453,59.60459632873535,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072931.json,agv01,2024-10-27 07:29:31,2,81.0,47.0,38.0,46.33,1.74,112.88,87.96,19.87,89.23,55.6125,112.88,53.24690875221458,0.0191322965359017,42.900000000000006,55.333333333333336,50.14898906649985,0.093169755642337,33.65755838547757,70.0,70.24012756347656,59.704108428955074,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072932.json,agv01,2024-10-27 07:29:32,2,81.0,47.0,40.0,46.5,1.9,114.1,88.92,19.96,89.35,56.220000000000006,114.1,53.80469124528083,0.0192842608752885,42.85,56.0,50.810251512152064,0.09335269717753793,33.735338878716966,70.0,70.34959411621094,59.7971549987793,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072933.json,agv01,2024-10-27 07:29:33,2,80.0,47.0,39.0,46.75,1.8,114.46,89.32,19.93,89.62,56.3775,114.46,54.05524604513423,0.0177489532654329,42.870000000000005,55.333333333333336,50.61128663969831,0.09362933574869213,33.8529561518517,70.0,70.37632751464844,59.81987838745117,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072934.json,agv01,2024-10-27 07:29:34,2,80.0,47.0,39.0,47.0,1.7,114.81,89.72,19.9,89.9,56.532500000000006,114.81,54.30230282102838,0.0147078175888257,42.900000000000006,55.333333333333336,50.810551833689104,0.09420674457280978,34.09845066511967,70.0,70.33370971679688,59.783653259277344,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072935.json,agv01,2024-10-27 07:29:35,2,81.0,48.0,38.0,47.5,1.91,115.83,90.73,19.96,90.13,57.1075,115.83,54.78900520785778,0.0127258886625521,42.63,55.66666666666666,51.41418427591073,0.09480391724486152,34.35234809158577,70.0,70.40690612792969,59.84587020874023,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072936.json,agv01,2024-10-27 07:29:36,2,81.0,47.0,40.0,47.57,2.03,117.03,92.2,19.87,90.44,57.7825,117.03,55.49933775881175,0.0132891408907243,42.87,56.0,51.87130170242873,0.09597269755008014,34.8492735630406,70.0,70.46866607666016,59.89836616516113,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072937.json,agv01,2024-10-27 07:29:37,2,81.0,47.0,40.0,47.7,1.74,118.52,93.42,19.91,90.62,58.3975,118.52,56.369762801818965,0.0151997297061388,42.92,56.0,52.16246595025266,0.0964285810399888,35.04309965434265,70.0,70.5724868774414,59.9866138458252,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072938.json,agv01,2024-10-27 07:29:38,2,81.0,46.0,40.0,48.03,2.03,119.77,94.78,19.96,90.76,59.135,119.77,56.98780834529435,0.0188579695382967,42.73,55.66666666666666,52.33624682207988,0.09722276428122759,35.38075924683577,70.0,70.75532531738281,60.14202651977539,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072939.json,agv01,2024-10-27 07:29:39,2,81.0,47.0,40.0,48.3,2.0,120.98,96.22,19.85,90.77,59.7625,120.98,57.75305381536115,0.0210225670170292,42.47,56.0,52.836327197691986,0.09849672304230958,35.92240300583656,70.0,71.06455993652344,60.40487594604492,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072940.json,agv01,2024-10-27 07:29:40,2,81.0,47.0,39.0,48.6,1.83,121.94,96.92,19.95,90.82,60.16,121.94,58.27320424803611,0.020026863476471,42.21999999999999,55.66666666666666,52.878638025985175,0.09903669747865007,36.15198169582129,70.0,71.25382232666016,60.56574897766113,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072941.json,agv01,2024-10-27 07:29:41,2,81.0,47.0,42.0,48.56,2.09,122.76,97.89,19.89,90.82,60.6575,122.76,58.69446502865497,0.0183744212422635,42.25999999999999,56.66666666666666,53.54334213525436,0.10018305850577695,36.63937525585902,70.0,71.54440307617188,60.81274261474609,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072942.json,agv01,2024-10-27 07:29:42,2,81.0,47.0,40.0,48.3,1.71,124.37,99.45,19.85,90.81,61.345,124.37,59.72802217831538,0.0176500001107596,42.510000000000005,56.0,53.1425647389678,0.10038222103658706,36.72405236247782,70.0,71.81744384765625,61.04482727050781,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072943.json,agv01,2024-10-27 07:29:43,2,81.0,47.0,39.0,48.12,1.91,126.1,100.98,19.94,90.81,62.2325,126.1,60.574708349827546,0.0184633367904296,42.690000000000005,55.66666666666666,53.02654054985274,0.10183369804954842,37.341170819857,70.0,72.13136291503906,61.311658477783205,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072944.json,agv01,2024-10-27 07:29:44,2,81.0,47.0,41.0,47.9,2.17,127.64,102.83,19.88,90.89,63.13,127.64,61.43916828864141,0.0209877792953857,42.99,56.333333333333336,53.540721692067436,0.10307651318512043,37.86957337285845,70.0,72.4315185546875,61.56679077148437,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072945.json,agv01,2024-10-27 07:29:45,2,81.0,46.0,40.0,47.99,1.71,129.52,104.5,19.86,90.9,63.89750000000001,129.52,62.61379527175568,0.0234015126606762,42.91,55.66666666666666,53.39409683832339,0.10399294376801399,38.25920836022661,70.0,72.8780746459961,61.94636344909668,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072946.json,agv01,2024-10-27 07:29:46,2,82.0,47.0,40.0,48.0,1.92,131.2,106.14,19.94,90.86,64.8,131.2,63.46723459129653,0.0249753879348552,42.86,56.333333333333336,53.99475428051385,0.10452072356453618,38.48360230581253,70.0,73.37298583984375,62.36703796386718,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072947.json,agv01,2024-10-27 07:29:47,2,82.0,48.0,40.0,48.0,2.03,132.82,108.01,19.85,90.84,65.67750000000001,132.82,64.4239082820449,0.0253638576838523,42.84,56.66666666666666,54.365518223023386,0.105709758348871,38.98913929008886,70.0,73.81915283203125,62.74627990722656,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072948.json,agv01,2024-10-27 07:29:48,2,82.0,47.0,40.0,48.13,1.73,134.94,109.87,19.85,90.84,66.5975,134.94,65.6666528130273,0.0252186605546152,42.71,56.333333333333336,54.43483949848735,0.10639726380997541,39.281443133558554,70.0,74.18778228759766,63.059614944458005,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072949.json,agv01,2024-10-27 07:29:49,2,82.0,47.0,40.0,48.3,1.94,136.8,111.82,19.93,90.93,67.6225,136.8,66.65260903870654,0.0257623954896994,42.63000000000001,56.333333333333336,54.74075089847569,0.10695713626133212,39.51948178000287,70.0,74.50724029541016,63.33115425109863,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072950.json,agv01,2024-10-27 07:29:50,2,82.0,47.0,41.0,49.16,1.93,138.84,113.98,19.84,91.12,68.6475,138.84,67.86118054528671,0.0267696729108274,41.96000000000001,56.66666666666666,55.66057849544868,0.10769149396146706,39.831705595485275,70.0,74.8179931640625,63.59529418945312,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072951.json,agv01,2024-10-27 07:29:51,2,82.0,47.0,41.0,49.4,1.79,140.99,115.84,19.88,91.35,69.625,140.99,69.05297893646588,0.0271188956756921,41.95,56.66666666666666,56.06722027776831,0.10914078256076971,40.44789361411199,70.0,75.17942810058594,63.902513885498045,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072952.json,agv01,2024-10-27 07:29:52,2,82.0,47.0,40.0,51.0,2.03,142.89,117.98,19.91,91.44,70.7025,142.89,70.0998988943636,0.0276411128488509,40.44,56.333333333333336,56.90204883699829,0.10984328631785953,40.74657422083675,70.0,75.52145385742188,64.19323577880859,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072953.json,agv01,2024-10-27 07:29:53,2,82.0,47.0,40.0,51.37,1.89,145.19,120.3,19.83,91.47,71.8025,145.19,71.47640887033987,0.0280133665551378,40.1,56.333333333333336,57.33602806486309,0.11084265985642244,41.171473720419755,70.0,75.91099548339844,64.52434616088867,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072954.json,agv01,2024-10-27 07:29:54,2,82.0,47.0,41.0,52.1,1.81,147.64,122.46,19.9,91.67,72.95249999999999,147.64,72.81263231747634,0.0283206982374308,39.57,56.66666666666666,58.22371023551073,0.11209608132072096,41.70438572218526,70.0,76.39024353027344,64.93170700073242,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072955.json,agv01,2024-10-27 07:29:55,2,82.0,47.0,40.0,53.16,2.06,149.65,124.85,19.89,91.83,74.1125,149.65,73.96361735114546,0.0288028930757999,38.67,56.333333333333336,58.81120800688939,0.1135411912815783,42.31879712644724,70.0,76.87129211425781,65.34059829711914,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072956.json,agv01,2024-10-27 07:29:56,2,82.0,48.0,41.0,53.8,1.81,152.14,127.23,19.82,91.95,75.25,152.14,75.45398376935884,0.0291659554418556,38.150000000000006,57.0,59.84393370386369,0.11444523704488506,42.70316651147374,70.0,77.3476791381836,65.74552726745605,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072957.json,agv01,2024-10-27 07:29:57,3,82.0,48.0,41.0,56.02,1.82,154.86,129.67,19.9,91.94,76.5625,154.86,76.91550618481729,0.0296575021030584,35.919999999999995,57.0,61.259709417688185,0.11608424351433214,43.400016089543215,95.0,77.78352355957031,66.11599502563476,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072958.json,agv01,2024-10-27 07:29:58,3,82.0,48.0,39.0,56.32,2.03,157.19,132.4,19.86,92.06,77.87,157.19,78.27738924278623,0.0302640528008699,35.74,56.333333333333336,61.271890144094385,0.11748223102459135,43.99439263706178,95.0,78.2151107788086,66.4828441619873,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072959.json,agv01,2024-10-27 07:29:59,3,82.0,48.0,40.0,56.4,1.72,160.11,135.1,19.81,92.23,79.185,160.11,80.00324930901245,0.030789073824137,35.830000000000005,56.66666666666666,61.86806414303316,0.11810718569995556,44.26010202256958,95.0,78.60311126708984,66.81264457702636,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073000.json,agv01,2024-10-27 07:30:00,3,82.0,48.0,39.0,56.25,1.88,162.88,137.7,19.91,92.39,80.5925,162.88,81.46680852756334,0.0315004177325884,36.14,56.333333333333336,61.91428725924701,0.11943960579092086,44.826601542558485,95.0,78.92176818847656,67.08350296020508,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073001.json,agv01,2024-10-27 07:30:01,3,82.0,47.0,39.0,56.1,2.1,165.41,140.57,19.84,92.54,81.97999999999999,165.41,82.93681731695922,0.0320149413098082,36.440000000000005,56.0,61.93103464489831,0.12117389048436386,45.563960167680825,95.0,79.21224212646484,67.33040580749511,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073002.json,agv01,2024-10-27 07:30:02,3,82.0,48.0,40.0,55.48,1.76,168.54,143.49,19.81,92.63,83.39999999999999,168.54,84.79073337733709,0.0320532330234944,37.15,56.66666666666666,62.369159421602696,0.123212181506522,46.43057190183272,95.0,79.49544525146484,67.57112846374511,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073003.json,agv01,2024-10-27 07:30:03,3,82.0,48.0,38.0,55.26,1.96,171.59,146.55,19.9,92.71,85.0,171.59,86.44821609881066,0.0326635128220404,37.45,56.0,62.17602205790827,0.12433666324591139,46.90866313591107,95.0,79.7044677734375,67.74879760742188,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073004.json,agv01,2024-10-27 07:30:04,3,82.0,47.0,40.0,55.1,2.0,174.53,149.69,19.81,92.83,86.50750000000001,174.53,88.18552956693065,0.0331088055701222,37.73,56.333333333333336,62.63634847598108,0.12609515843253002,47.65631523593347,95.0,79.8747329711914,67.89352302551269,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073005.json,agv01,2024-10-27 07:30:05,3,81.0,48.0,39.0,55.01,1.78,177.78,152.69,19.83,93.06,88.02,177.78,90.0486538859225,0.0332023637247928,38.05,56.0,62.77243355905504,0.12801352025750082,48.47193717107231,95.0,80.05523681640625,68.04695129394531,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073006.json,agv01,2024-10-27 07:30:06,3,82.0,48.0,40.0,54.9,2.03,181.09,156.12,19.88,93.13,89.78,181.09,91.87778875586127,0.0338910917524976,38.23,56.66666666666666,63.49348125151945,0.13001262740016273,49.32188925780788,95.0,80.22244262695312,68.18907623291015,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073007.json,agv01,2024-10-27 07:30:07,3,82.0,48.0,41.0,55.17,1.92,184.6,159.73,19.79,93.28,91.51,184.6,93.96780122290116,0.034524054700153,38.11,57.0,64.24234469395353,0.13161478834162244,50.00307337566694,95.0,80.35137176513672,68.29866600036621,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073008.json,agv01,2024-10-27 07:30:08,3,82.0,48.0,40.0,55.3,1.79,188.17,163.02,19.83,93.49,93.2025,188.17,95.97409073112736,0.0347184901676016,38.19,56.66666666666666,64.51929656065802,0.13360267864487355,50.84825644534469,95.0,80.46654510498047,68.3965633392334,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073009.json,agv01,2024-10-27 07:30:09,3,84.0,48.0,41.0,56.1,2.02,191.51,166.59,19.86,93.58,94.995,191.51,97.8614805051848,0.0352123269326816,37.48,57.66666666666666,65.92133858400977,0.13574317896671756,51.758324083233745,95.0,80.55474853515625,68.4715362548828,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073010.json,agv01,2024-10-27 07:30:10,3,83.0,48.0,41.0,56.1,1.98,194.48,169.63,19.78,93.62,96.4675,194.48,99.61268639920652,0.034500309802132,37.52,57.333333333333336,66.01269539984071,0.13740903354265413,52.46658855930878,95.0,80.62844848632812,68.5341812133789,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073011.json,agv01,2024-10-27 07:30:11,3,83.0,48.0,40.0,56.8,1.92,197.01,171.94,19.88,93.71,97.6875,197.01,101.0013430191236,0.0320412127242595,36.91,57.0,66.4092090573832,0.1401363827563164,53.62616430486996,95.0,80.6979751586914,68.5932788848877,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073012.json,agv01,2024-10-27 07:30:12,3,83.0,47.0,39.0,57.07,2.07,200.21,175.43,19.8,93.81,99.3775,200.21,102.87938548773188,0.0304079591229313,36.74,56.333333333333336,66.45790623515411,0.14291903350474822,54.80925237444518,95.0,80.76579284667969,68.65092391967774,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073013.json,agv01,2024-10-27 07:30:13,3,83.0,48.0,39.0,57.2,1.78,204.32,179.25,19.77,93.94,101.28,204.32,105.26267556293004,0.0301797088168955,36.74,56.66666666666666,67.17820891809187,0.1454728771906888,55.895059494903634,95.0,80.82521057128906,68.7014289855957,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073014.json,agv01,2024-10-27 07:30:14,3,83.0,48.0,39.0,56.58,1.96,208.33,183.29,19.87,94.04,103.3625,208.33,107.48650438543436,0.0314819078385097,37.46000000000001,56.66666666666666,67.30771114225313,0.14858012439944265,57.21615489430628,95.0,80.86973571777344,68.73927536010741,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073015.json,agv01,2024-10-27 07:30:15,3,83.0,47.0,41.0,56.32,1.94,212.58,187.79,19.76,94.03,105.5175,212.58,110.0208926749824,0.0342360486629454,37.71,57.0,67.84366385604676,0.1518011570654613,58.58562798431814,95.0,80.90682983398438,69.17545939321991,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073016.json,agv01,2024-10-27 07:30:16,3,84.0,49.0,40.0,55.7,1.8,217.33,192.21,19.77,94.03,107.7775,217.33,112.70484738909856,0.0370472808276451,38.33,57.66666666666666,68.45700372677302,0.15366540963519476,59.378244511983205,95.0,80.94119262695312,69.64890411665962,Warning,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_073017.json,agv01,2024-10-27 07:30:17,3,84.0,49.0,39.0,55.9,1.99,221.63,196.71,19.84,94.05,110.0425,221.63,115.1446329260147,0.0383458838742504,38.15,57.333333333333336,68.8059825406208,0.15663061545486415,60.6389487635185,95.0,80.95913696289062,70.20112476642943,Warning,Degradation Risk
